,participant,same or different route,bug_average,nTrials,corrected_average
0,1,different,34.819992689,32,44.339112187577605
1,1,same,13.629999166083337,24,18.536631994408584
2,2,different,45.32076621184375,32,57.73924284379228
3,2,same,29.19539514654166,24,41.05708119962085
4,3,different,53.51297998121876,32,68.19339982893763
5,3,same,46.708250467499994,24,66.3951689160543
6,4,different,75.07460017718749,32,95.7083754787898
7,4,same,12.950500977333336,24,17.553515055784608
8,5,different,20.968986721500006,32,26.663720057584793
9,5,same,11.832656586375002,24,15.936186601210505
10,6,different,41.4511140973125,32,52.8011453011673
11,6,same,10.651371678833334,24,14.227070637146694
12,7,different,51.646253269937496,32,65.81125323981277
13,7,same,22.981993914,24,32.06735893205169
14,9,different,50.31356884368749,32,64.11060276902569
15,9,same,27.259820017083342,24,38.256637096524244
16,10,different,47.370857066,32,60.35538204944624
17,10,same,36.51900219833333,24,51.65308022308754
18,11,different,54.3205304424375,32,69.22392216791357
19,11,same,44.19260547283333,24,62.755463547050965
20,12,different,48.60969054899999,32,61.93626849532378
21,12,same,28.80747688979167,24,40.49583024218421
22,13,different,69.08126140337501,32,88.06022246783948
23,13,same,22.697752356583333,24,31.656110315964504
24,14,different,53.654347227749994,32,68.37379983184283
25,14,same,30.837598391541672,24,43.433066674714986
26,15,different,58.85732289009375,32,75.01336343397546
27,15,same,12.050391239,24,16.25121117179078
28,16,different,41.977661006937495,32,53.47307650416407
29,16,same,23.260833309250007,24,32.47079154918675
30,17,different,59.824950445125,32,76.24816157868023
31,17,same,36.07234222416667,24,51.006840109899905
32,18,different,45.870413046031246,32,58.440652066347596
33,18,same,19.90341242470834,24,27.613181335751428
34,19,different,57.372178725999994,32,73.11815773328325
35,19,same,29.73168625533333,24,41.83300213924311
36,20,different,31.600048509406246,32,40.23011272973677
37,20,same,11.376969124458332,24,15.276885266864092
38,21,different,38.090804481468744,32,48.51302425944746
39,21,same,12.883251467375002,24,17.456216588402636
40,24,different,46.75035583975,32,59.56355490585504
41,24,same,30.080228674708337,24,42.33728303651365
42,25,different,62.10463430296874,32,79.15728646205326
43,25,same,33.526538346291666,24,47.323500027187265
44,26,different,56.7246106,32,72.29179027775032
45,26,same,36.51226761154167,24,51.643336435011086
46,27,different,48.124728956874996,32,61.31740468652116
47,27,same,22.885384199416674,24,31.927581301419266
48,28,different,41.016091059781246,32,52.24600852684294
49,28,same,46.23238214941666,24,65.70666935592618
50,30,different,62.0699703185625,32,79.11305144269033
51,30,same,35.1027950075,24,49.60407214483117
52,31,different,52.16584964534374,32,66.4743148041625
53,31,same,22.22413795045833,24,30.970871778545636
54,32,different,17.233115366468752,32,21.89634133416753
55,32,same,6.791957464833332,24,8.643162468194216
56,33,different,24.8495824153125,32,31.61578279923976
57,33,same,7.891004335083334,24,10.233294145325113
58,34,different,37.964824924874996,32,48.352260624778474
59,34,same,46.53131191533333,24,66.13916928189686
60,35,different,27.714186074062503,32,35.2713290522862
61,35,same,7.0652293954999985,24,9.038539922228491
62,36,different,48.44764336437499,32,61.72947863915529
63,36,same,24.041045192833334,24,33.59962387157679
64,37,different,55.0273088595,32,70.12584840344533
65,37,same,32.47361854870834,24,45.80010628581329
66,38,different,56.846532706125,32,72.44737616372356
67,38,same,36.16901367470833,24,51.146707061839386
68,39,different,67.65566038934374,32,86.24100031148183
69,39,same,43.07018786841667,24,61.13151843964502
70,40,different,54.276157985000005,32,69.16729807961127
71,40,same,21.75919989075,24,30.298186421207035
72,41,different,57.921211416343745,32,73.81878324140746
73,41,same,18.17652890816667,24,25.11467808106906
74,42,different,64.30408454937498,32,81.96402451897552
75,42,same,44.645761942875,24,63.4111029717337
76,43,different,19.5636489245,32,24.870355973029515
77,43,same,7.617915413208332,24,9.83818147351687
78,44,different,49.386147302906245,32,62.927111877347926
79,44,same,19.086864869208334,24,26.431777549406082
80,45,different,50.023633337999996,32,63.74061348684223
81,45,same,18.861769499458337,24,26.10610328791299
82,46,different,56.2308282874375,32,71.66167026900325
83,46,same,24.80624806287501,24,34.70674073439808
84,47,different,56.807552380375,32,72.39763302271251
85,47,same,6.839923725083334,24,8.712561391863124
86,49,different,33.8199324565,32,43.062926414174186
87,49,same,18.949902212208332,24,26.233616155770363
88,50,different,30.05481559109375,32,38.25822723438482
89,50,same,18.07414445191667,24,24.966545393068305
90,51,different,58.8312684261875,32,74.98011510043489
91,51,same,41.57466979479167,24,58.96776116325885
92,52,different,45.13465385274999,32,57.50174320405934
93,52,same,22.381929373999995,24,31.19916881277139
94,53,different,50.651275334625,32,64.54155303113447
95,53,same,40.458011747791666,24,57.352149144224654
96,54,different,51.35253145924999,32,65.43643222008214
97,54,same,33.52155284133333,24,47.31628685950959
98,55,different,12.700468041187502,32,16.11218969570213
99,55,same,6.3293103535416675,24,7.973791718946156
100,56,different,26.803744224125,32,34.10950609538612
101,56,same,11.634895527583334,24,15.650060383485101
